PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
1.9397704050692406,1.9296370117653079,-1.896456778266109,1.0049546773442273,0.6286830085517751,-1.1518153314223658,0.363942448573405,0.21378365104654348
0.44675125429465773,0.7640037767429512,-1.5324174792578016,-0.05875488259623816,0.5200886117918008,0.09432314926861989,-0.5694991949304782,-0.6179396091266888
1.5895085714104338,-0.7519460625457361,-0.25715918194890686,0.20168059977632205,-1.7370247307136368,1.3192057637576968,-0.43883894271666873,-0.6119556673281022
1.514830147753538,-2.6055524757874995,-1.0163501078631767,-0.9929912717558195,0.5189144058603441,0.3720794192251688,-0.41315767003377296,-0.652648353683921
-0.8764757229088784,-1.6120453410164493,-0.2771315100691216,0.8011235200566336,-1.0368577345984256,-1.762439588352715,-0.515485104905276,-0.4496063393925891
-2.295213432537734,0.6840837151658442,0.24399338787974234,0.11670404791649927,0.23249496481395557,-0.12755564443595196,0.3268218840694161,-0.3218590341306924
0.889560142455304,-0.19304377119852567,0.14346354928669997,-1.0715143412854453,0.4093749403860376,1.7021748557839116,0.09723022206308851,-0.0786414051925497
-0.8249236321972714,-0.5038140420240845,-0.15593819479525028,-0.4595178023374059,0.3499713172543224,0.27248787390825363,-0.41991896174734533,0.6886572546901596
-0.4528949556562715,0.12872196474654785,0.01602894421509457,-0.42583424075543985,0.4534033450663192,0.5871056931613505,0.04035801347622862,-0.794737154791872
-0.001015110929949388,0.8631588849271266,-0.7570396598455349,-0.9703394376619984,-0.09846663012984024,-0.11662215861387214,-0.7746315928035732,0.4507300738201764
-1.219843590733451,0.9536226484723657,0.6631143304870156,-0.6568732243747131,-0.10065943442919623,0.9235200923843377,-0.31127558732947624,0.5449944983508006
-0.12943042131864288,1.7974397183004138,-1.4070724143739048,-1.171798211402032,-0.2738596810356472,-1.545288011174088,-0.6797844631686212,-0.8473206178452337
-0.9165855348484184,-0.19555708622045992,0.02323841672356236,-0.5212456223530445,0.6369021376530326,0.3547086917200852,0.8869453238181113,-0.048718948806096965
-0.043425091858602737,0.20604501410316378,0.3905680290113098,-0.40958698693914486,0.6939879804816832,0.693212499835459,0.020074402590405105,0.020182574953118176
0.030256533222364383,0.8993341366061794,0.7755804048536278,0.3878319807694349,-1.0669412338271347,0.5923458172362335,-0.8320841276371025,0.3116532183889916
-2.2728730673973594,1.3366905331666812,0.779650294563253,0.7111787506264927,2.5020360338371455,-1.2440875102106757,-0.21389329265823342,0.1273127099648367
1.3359035980117628,0.512840815507939,-1.015832178085935,-0.3336994361875656,1.3558398518129295,-0.302009000783545,0.49938061512305076,-0.21325547561199876
1.1332852444122479,-0.8947086441812736,1.4877756473702122,-1.0152168163708186,0.6878546029292874,-0.715630123471899,-0.18795553483297878,0.9575488658584068
1.2327586254720904,-1.854254634226515,-0.2849982314579568,-1.102395998977811,-0.7161605620450463,0.5538163612730681,-0.5662971523218272,-0.9501339902694873
-1.1872433252084424,0.1619971452829582,1.2005605093517437,0.03863270635789062,0.4868998917064641,-1.2970690100200244,-0.4410955402190929,0.8863215275244958
0.45090923564733176,-2.419541695398799,-0.7718963095899551,-0.6505765951544388,0.073814379418041,-0.47697499209591065,-0.5136581125731072,0.5995529672087777
0.3844429769915204,-1.275704237125637,-0.3011618071749249,-0.797892368275148,1.123273564236057,0.28624580940087474,0.132054423348148,0.826771685380786
-0.6166551445282895,0.23586133719784874,0.19503937504676533,-0.5217447882403455,-0.5360350613312349,0.7234233980593278,-0.9660171445339267,-1.1369359489529014
-0.08878638888287599,-0.25903261239729347,0.19587631167430064,-0.35026714284349547,0.19702288669915372,0.4848572614568198,0.0858160851607874,0.053666876250261564
0.9248425940869276,-1.2862916697659132,-0.35408847012746325,1.082010349123839,-1.164511468117146,-0.415640184349076,-0.30567925367203436,-0.353568922541643
1.242881262055539,2.7751585162217736,-1.8997009306312704,0.42462084863585936,-1.4968349930412082,0.10823508467576394,-0.4167162426709165,0.5791176122276124
0.5587553437566876,0.7975610359523336,0.9514868108006452,-0.07618461539484836,0.3679636175373092,0.5633768148671366,-0.40958201647414305,-0.46654923205292176
-0.6249905496690196,-0.32861346244932427,0.1604493729514504,-0.3551069418447046,1.4057552119240297,-0.16756963130509234,0.5785366104815075,-0.16935101199922065
0.8791035653786652,-1.6955045830055615,-0.8902417044850983,1.1549809282726198,-0.6580593153888161,-0.1470847192762143,-0.24442043673755115,0.4557862648858422
-0.9063837399780128,0.05789101340977944,0.2759486924074717,-0.46814655146818385,0.7520364782323582,0.22425320277713212,-0.11170188966544373,0.9179302479515821
-1.8879085093432844,1.1169087848588843,-0.15574249335105492,0.9943197486449021,-0.010596546176744437,0.427344315189168,-0.10495398582820151,0.022261625544350766
-0.09440709825258477,-0.4291053855091191,-0.9727336663939316,0.22539450234589695,1.3879855474716565,0.9287917539151272,0.16783702540640458,0.0937196430030251
-1.2853946228183708,0.21504550497540958,0.6521606472066268,-0.48313892296806116,-0.8651292725902773,0.19681736127305513,-0.5517040392756969,0.6239771634669541
1.154391616435169,-2.781470331592766,-0.6851960138324763,-0.6786182788162921,0.5992404746999129,-0.36241966383739116,-0.3367581168909772,0.47517601862865844
1.069111566414061,-0.9682834400296275,0.7073866123697081,-0.48185983182827374,-1.8955551705944436,0.13403502340361909,-0.1430507939503743,-0.11088871128048332
-0.9350034580289845,0.34818418496972,0.39848209995819595,-0.6146756554386443,0.10014756644313333,0.6622178510324197,0.3964052352558289,-0.5646505578611449
2.246514516044264,1.18750151355013,-1.9889998970756801,-0.36347568102181405,1.1615106872164889,-1.120453564929254,-0.18560841561251887,-0.26968288586048406
1.2562892396630156,0.5434470219455978,1.7147717663528477,1.1992200277198168,1.1224023803346896,-1.1593009306526567,0.0028795237257494555,0.09060844124946865
-3.0134924131749856,0.9517355664380975,0.22241563229166478,0.46216918566592824,-0.1906338742566503,-0.3987371247819454,-0.7162000227947407,0.6160841845075935
-1.2453544376478891,0.09222563141867504,1.1841013952658281,-0.32179945629214024,-0.685152919174466,-0.7087284581756973,0.8750631590685061,0.05394810340888656
2.0144259020271087,-2.743643896238125,-0.29282170594993917,-0.33874290207442226,0.38093995615709475,-0.9052553391373783,-0.233930150102869,-0.5618487198021762
1.5441689393031066,-1.4998398732437062,0.7495299814228538,-1.014913541757534,-1.2802939615353888,-0.007993992093132216,-0.1018664398169869,-0.10673757327921954
-1.5843725536119633,0.5699761788478725,0.6419233437511754,-0.3610580538555723,-0.33439578862670905,0.19299263348496626,-0.23069337016954106,0.8456150504224564
1.9280840372772967,0.17114075401746026,1.265372146809407,-0.5137599442957533,-0.12225283862248354,1.06210122564367,0.26356441604163633,0.19450562554385006
-0.7010386172078172,0.8151904267698804,1.263158974937975,-0.7249212388749516,0.3463907246684924,0.3225191333639609,0.3838064610125483,-0.310495321359074
-0.777555976706388,0.1723009842988043,0.4345673953747037,0.1314290004511218,0.5261688226976343,-0.20413653034507295,0.027969359678555985,0.11501342724948019
1.141716824137048,0.08477032394272169,-0.14936306577131025,1.985400270441518,0.9247142582527041,0.008324928088043068,0.13486996660049339,0.06801583315098159
-0.35568430079723135,0.0019415160792797814,0.30911450605554275,-0.25568310311024434,0.38639164108445234,0.3759651538388171,-0.3906281996453879,0.7540934166342753
2.2077535911494612,-0.567203748754119,1.6982269536118464,-1.835107664397349,0.22467545809423803,0.45073544614151484,-0.2684371654910014,-0.21296522372105342
-0.8500965042131337,1.0291727626486589,0.5041792518301983,-0.8593900321625259,0.2934140306872466,1.4387900285100321,0.10977647071507654,-0.2093353146720492
1.1649407561642833,-1.7037268560981498,0.023901671650483264,-0.003124129701753034,-0.7666812868686872,-0.15574077105151063,0.07463115160077714,-0.17861391138821991
-2.8355779782243564,0.4107303399782691,0.35229753687994375,0.23685319322666135,-1.2818172392439178,-0.5144091394466956,0.7175522371721217,-0.08055681525883619
0.7079259437758322,0.6710810473514727,1.0223936133905989,0.09764926228067275,-0.3012832538527001,0.8182054523559273,0.12026281532368749,-0.12368790500855079
-1.853569644342346,-0.16788056130942297,-0.015616669048469076,0.04139764456386427,-0.02468376659941851,-0.372460545011181,0.4785070626172615,-0.23938667620148685
0.2547895669548031,0.9412662605039624,1.9846449948031237,-0.9599594922895609,-0.5673602887802005,0.20593428227929542,-0.5284593878888662,-0.31749799209624485
-0.243576987078102,-0.2590132600870323,0.9704839248880174,-0.7855079198990048,-0.6674241574595893,0.033952809274966904,0.02010202731480025,0.019895172252258758
0.08581048542465577,-0.4999840696237006,0.012345499580286745,-0.7423353822069716,0.5797199472847175,0.7667772965899832,0.04485404573311332,-0.29335643289759705
-1.1731657864628842,0.8682387860110612,-0.9322687206106492,-0.3938843345741656,0.1843400471883835,-0.7752890643089599,0.025131635959868642,1.043697027022784
0.18326409045112127,-0.4842857980724797,0.5533914879454426,-0.38587331005208536,1.7088493192301941,-0.42031702107236624,-0.3064756923438558,0.6175673857614706
0.30153372659323147,0.7227197136048706,0.5834319829995391,-0.6918097761781193,1.2991943274382731,1.2802668493744407,-0.05422039579195374,-0.05425895722304451
-0.9863623719881188,-0.571636081115573,0.6511144998654178,0.24639765535108568,1.4820259662110988,-1.7546640554634994,0.6785100928374441,0.06077958029854391
-0.22384228645857693,0.2060570039232495,1.056421921180669,-0.4359301707506832,-1.0841013600641003,0.010657091681704936,-0.8701571699734276,0.4490036641937506
0.4472922881028921,0.9551032316296653,0.7814663540413321,0.8649159537642641,-0.30569193800409905,0.6732558467562638,-0.2191262390191488,-0.27269933841328187
2.5862100085106308,0.3480900215177927,0.020093789508980026,2.136881054622151,0.787617941273556,0.8200760768953542,0.27460462532562724,-0.047076096637522255
0.831438473074622,0.47086356817747127,0.73185921013831,-0.19381976383936458,0.4015988534294328,0.7085008160646117,-0.357157839189417,-0.46253319334761567
0.9461914621366325,1.7733507989716422,-1.488643178034958,1.3863059584672575,0.7993717607064669,0.26588827716878655,-0.41708821486393616,-0.38125835532933794
-0.1869935855927788,0.6350269710455216,0.3702235261959083,0.6623178137742686,0.6408904582278259,0.0009616197572183544,-0.37059517128088193,-0.37854253655984627
2.3450212661642467,-0.03439406522505524,0.2490756516741337,0.6839285321594507,-0.34228899327729134,1.1023127649467113,-0.38725523074964424,-0.6467006132935953
-0.22519651583802458,0.1870986296888992,0.39694638493075407,-0.27503869731364494,0.6413045418884062,0.4675302113531587,0.023521935962845342,0.044294713238758526
0.5414586751705052,-2.5763316148742,-1.1794434335081556,-0.6352227010494153,0.42182670827945135,-0.23749938240931767,-0.06395610991390945,-0.1206037468082437
-1.0664657649818898,-0.4546598742231693,-0.4607334105772551,-0.40008275346029665,0.647898236122043,0.4609235663735611,0.5250794897546388,-0.2992826690829907
0.9487888179771008,0.5669379457620617,0.21909356839772848,1.2208641067911052,-0.8499654231010536,1.1174846707459343,-0.07449384631562639,1.0294528134291114
-1.087101990429375,0.34316236557052904,-0.26393872815772507,1.654900357625998,-0.1764602668674792,-0.2990937238724738,0.7306127542206435,-0.13940487841022836
-0.8718561019515642,-0.7728692751766929,-1.6822883443139434,2.5211611253318997,0.18628575054465504,-0.4487157149659282,0.0697188538137337,-0.026743745572982314
0.2954459100162521,1.7619454678755109,0.3558109211551146,-1.9677776385554913,-0.7473311289209917,0.9624836616280004,-0.16692064687013985,0.5591787999538628
2.278968082336223,1.2619522627265316,2.2580948912993937,1.6604607744576196,0.009912184158769266,-0.42687056356084085,0.5036972468903103,0.4246559328774959
-1.0378229803459178,-0.021665101683275748,0.4086178234392349,-0.4446974329746287,0.11429318630175248,0.08661479437302763,0.48508995425021295,-0.2687825817217504
-2.095472019561056,0.5987812432490972,0.15235342583438438,0.07553400977038602,0.241583870012665,-0.015714053618366572,0.33090342122443334,-0.5270105613553134
0.6899127590078022,0.085785120390017,0.4028277445908901,0.07388326031271855,1.2278095540256042,0.4714512928028838,0.1732833988666574,-0.0761247738726139
1.8737194356847289,2.0134616921795994,-1.4392918766011729,-0.6220703376045579,0.6706215973876982,-0.41279358360291984,0.8936897483398081,0.6499087305332671
-0.43591781345034813,0.11591059919133945,0.1096494096486316,0.48233247699181936,-0.17769048220711395,0.29413070959349086,-0.28549269710065056,-0.3761914704476581
-0.22683068282325491,-0.651647852300078,0.018971145722270932,-0.1798777689266236,1.284785262111306,-0.261472414691251,-0.27061986875682625,-0.36946939242565413
-1.8349483560678126,0.9027679543848576,2.0565782470429816,0.14261361032777334,-1.338358102989404,-1.774645956711764,-0.19684393963401006,0.06420883044067122
-0.40783776918745873,0.8598662001944234,-0.1081082901012065,1.3448127171619868,-0.39627578288770965,0.8193091633170708,-0.2634909237934861,0.9174272227588192
-2.055633122811272,-1.3389852717862236,-0.8655816163745277,0.5652674416455981,-1.3881335096639345,-0.8732042945262032,0.1111082525806703,-0.0874506680840133
-1.0490694745325,0.7038218411331535,0.5192985475069124,-0.503236930276759,0.8137760155256099,0.553219017648006,0.20907929955732565,0.138360938309705
1.4507575463121059,1.366184871038134,-1.0755963899045498,0.9373344905174957,0.1076576937012633,0.15034466421470652,-0.36135130857906306,-0.3697894628792879
-2.4688616709218247,0.30607820540058855,-0.08441470782154921,0.2155597446247597,-0.48445796376562,-0.18550882671267138,-0.2439389352283231,0.6615881695132576
-1.9432809292451803,0.45266722363696,0.2757034968072712,0.5690708327354628,0.10830112720517346,-0.9587059244017645,-0.9758097764903679,-0.944145701950705
2.204207741806912,1.7469381109860371,-1.1828503071454253,-0.764167857113619,-0.5014843525055883,-0.7183564149384588,0.1074171330198858,0.13279357953676438
2.012780389841152,2.5578438736003815,0.3466850387319768,-1.7550265289269331,-1.5824527086525426,-0.6768905334997671,-0.16982461580517313,-0.34023194804563306
-0.5045002246525323,0.3660673581865305,0.7362489811584906,0.3586215938049714,0.0930289014000032,-0.2241230103829135,0.9973978651309918,-0.026933870536911486
-0.02334157524310786,0.2260181053983315,0.3782241118243862,-0.5122785829989185,0.6818088745939799,0.8511559931189523,-0.42363047616882704,0.6987050363155405
-2.103130821407257,0.4815955620965447,0.23489635358956912,0.12122237042517064,0.4267110227611123,-0.29366626834308107,0.37687133231912595,-0.2757447055555944
1.3735562805714705,-1.2072224819391393,0.5284193174083691,0.2262731944584256,-1.447510588198724,-0.0697329159620129,0.08287998685572413,-0.13999777206662442
-2.5849488660626254,0.4610171303394387,0.9329482582920109,0.44999147484762625,-0.7500993589546495,-1.3677530679952479,0.39852434185882324,-0.16530698025197968
1.0117162572433764,0.016483374727501776,0.9915169842456747,0.4959411986103206,0.17320546914891097,-0.17080528472474849,-0.08021344460028529,-0.14776249119744095
-1.7358483404198912,-0.2095086505512312,0.7161657689356953,0.17611935047255775,-0.5733227924662138,-1.2408092492094558,0.375039054901048,0.37231043343822146
-0.14659344416892803,0.3453748128006849,-0.4866793986998423,0.8349255536420419,-0.4258848465603212,0.9124004640576526,-0.26459671624192016,-0.1696638323850483
0.3485729014646187,0.5859887022860834,0.9806871292983971,0.5044796154002122,0.9124000599098934,-0.518373555831755,-0.7227501615531848,-0.7327012276146627
-1.4315802694764699,-0.08467237791868316,0.03746288829339556,-0.2566508759024372,0.36267496946647815,0.034541717845892,0.855653601689444,-0.036877714828946306
-0.018129748910194993,0.5326864698865617,0.5998017103360284,1.5093890563873258,0.7468162147925166,-1.0047357706132187,-0.5825880558165921,-0.360705413303765
1.9748383637496896,-1.3560462888288123,0.20519601350091377,0.5435285240082076,-1.1608243266901215,-0.14797674214341489,-0.24650379866356592,-0.338051794572308
-0.41649490847606147,-0.3431374622669217,0.22086703726245427,-0.22605696431281258,0.029090618053183775,0.17776189282315602,0.6331392100596593,-0.16820547348191328
-2.066290215192628,-1.3940741065820281,-0.9596710575510659,0.24241921386388557,-1.0574091576942244,-0.6070930180673682,0.4714674240970868,0.2898596180192531
-0.188203757957709,-0.9670166485836847,0.4446799634390597,-0.16655757086643297,1.4919141463984988,-1.2010143034715561,0.5896651648813567,0.5184392411470387
0.16594952777273345,-1.317201416769596,0.3111490224704132,0.1269256451377453,-1.3947560868523736,-0.5768053044908473,-0.06478801345667541,-0.23799929401561928
0.23655651368961966,-1.368129150792163,0.1273068913241029,-1.1126811464633233,-1.2081155470248828,0.5402660028304158,0.5704308278204713,0.2282114181445513
0.1722944141575315,-0.11734542341044747,2.961718218025988,-0.4131879365792087,-0.2173100763806156,-2.3913923348579598,0.7087366955959284,0.1603610329341004
-0.04908060009798196,0.49656674563359343,1.863912369009821,-0.8466930315751349,0.5012670746139938,-0.3341578282705938,0.8860701453072872,0.07184455730595163
-1.7268449987437766,0.6906574411975454,0.4520744227039597,-0.1722187507250622,-0.47118568371231695,0.394798506549289,0.3538714711366832,-0.3584702455836437
-1.153320556433432,0.598579585801032,-0.1425839193190548,0.45610775239332624,-0.13548237185706208,0.7358897003894861,0.8846934368970376,-0.20251826400661643
-1.6847188554564543,-1.1352894186926115,-0.4740600981891456,0.04685738352472499,-1.6309776088254966,-0.7106125793818145,-0.3868269809370432,-0.25922514303675054
-1.8123982365788882,-0.20975091301511128,0.33597509810811166,0.16897980366351098,-0.23936091949068833,-0.8997003918303618,-0.45996152040441435,0.79094730864729
-0.9901963147650713,0.24793738190134507,-0.17042171363134778,1.3283567911759295,0.019916398358531817,-0.23160192884526093,-0.6661457198446699,0.45057952017370817
1.6169475665912107,-0.893559604060339,-0.30811956889619063,-0.37385278481554285,1.3840032329920207,1.104679630438731,-0.48781638089236207,0.3790184714297222
2.3477547631843754,0.2886592012126192,1.7795686267463724,0.29140676614735084,0.2193277142416087,0.09616732771920725,0.024602552911108584,-0.05469348804335311
0.10567088554902467,-0.14816192607954687,0.26247149547114834,-0.6204268239850063,0.3281460369113496,0.8724863077299697,0.6034267446227628,-0.24585719111920357
2.1855504046503427,2.5133230959359185,-1.0529562606019054,0.21029352316935832,-0.39078839760895234,-0.7965958130172051,-0.2533244928612611,-0.25531779339482896
0.9161985492651059,-0.10024414996720428,0.6549129172782308,0.6854030361987336,1.1215638825747916,-0.3618081341716149,0.33070858113521223,0.13812031268046657
-0.31136660745056716,-1.1322615970197967,-0.9289498566599588,-0.4199631857940712,1.6319756872425732,0.3812190931825342,0.13523408049504834,0.04731410549305337
-0.3912152465898858,-1.293433436877331,-0.00527718281861457,0.3400456890431375,-1.5700617987007193,-0.9849278477655868,-0.590237517376816,-0.7666235117369601
0.23503686277866398,0.3837666106625095,0.44419809371938057,-0.6240214454176687,0.9309730234229197,1.088051982241809,-0.006164242426401519,-0.025627758464499092
-0.45040301672425453,-0.06436201706404966,0.01632901230544309,0.8760296988004725,1.0630332705468823,-0.4826196670375278,-0.20640320257500117,-0.22546228417091288
2.8069480168040375,0.4449639380466855,1.3514540030376563,0.7559431308234258,-0.865387935744228,0.9855526894480405,0.1038234989434875,-0.24959128490374774
0.34228929627897614,-1.722635170462118,-1.0543256800569316,0.07022656632252253,-0.6474413264294384,0.5059988776768748,0.3567792891880999,-0.024834750930708374
-0.3822597804147982,0.15040645910086203,0.018819187050546304,0.3195392900762185,-0.4688894336510885,0.6437777173405792,-0.3468984911024383,0.5892587748536076
0.247033217908665,-0.4187807599981846,-0.8261579100558013,1.0236415463416657,-2.0499017751299284,1.3969010955371317,-0.07295223152752202,0.8990893347704079
-0.31800281776881295,-1.4663892266219072,-0.30068527214906304,-0.11441939962605188,-1.1132089756491135,-0.19058483538172627,0.2569602101410252,0.15468492232827016
-0.13788904265570326,-2.6436065083789404,-1.4090927691041406,-1.3902735937282678,0.5292604481376575,0.45727808928393704,0.20021521053871175,-0.06155248879104805
2.463983283204168,2.550209250061907,-0.15870007534672315,0.007626091201346399,-1.3575313047700288,-1.2349332143992386,0.15517991103291012,0.03721879192007818
-0.8053917674083786,0.07755274214250352,0.7718926004675151,-0.1559609627403864,1.0354997852776722,-0.6743278390833611,-0.0025534658831711243,0.12551967977219772
-3.2359271618269245,0.4342253399037156,-0.29775818400900045,0.5795373987569717,-0.3730956970452546,-0.47371626379469467,0.315281688542674,-0.32296565857386167
-0.2675902831918519,0.06565929824329719,-0.38742867590473434,-0.16612844816511085,0.7783896037593857,1.1716084800546973,-0.3551182756445374,-0.5510836524340794
-0.27259356986521194,0.37539986788287055,0.38149209515108595,-0.44423619323747987,-0.2194430520388001,0.730515537545097,-0.49426971079364784,-0.34963261297752085
0.7787950600783524,1.9966491574888783,-2.2441389696278833,-0.5908489500161451,-0.46971928163541976,-0.14162830666357945,-0.5268588167122918,-0.817075729035503
1.7889485753118646,-0.0054941578772193245,1.1666982201325586,1.2029554063250625,0.06970766451747437,-0.4733089207266955,0.13256704390125662,0.08283913896927217
0.13025895224829642,-0.3021321598210474,0.9598765998596516,-0.3031291400263563,-0.06873744849999668,-0.3511667275534111,0.08393209921893285,0.9224064225308815
1.9979331166467265,-0.29714188638471184,0.7411572931649317,0.2319526613047652,1.7472228421344236,0.09941073371402082,0.022888614341956035,-0.0912675268355643
0.9271461621520157,-0.2516016148615601,0.969734050291683,-0.6200356834788222,-0.06991691103544334,0.4460056119566115,-0.2327649415259595,-0.3884921008440122
-1.1377821618117292,-0.05626301985514452,-0.317629544144574,1.1371579991603327,0.22001153707441476,-0.7677805065206325,-0.29971329992983253,-0.04035375534043378
0.22451296669819457,1.6693398582282113,-0.1384442798597419,-0.004472563735821167,-0.017972893822165853,-0.3218162858996679,0.13921336388984012,0.9895614176652137
1.529023248648506,1.0427655323980745,2.6785057548959372,-0.2512050950664596,0.9029061686168418,-0.6894551776012665,0.23446773081281005,-0.4756614850828159
0.6513930002814267,-2.0158901767721384,-0.38248830566196984,-0.9211958965846211,-0.44729445135217194,-0.041145212307165654,-0.15128740056490125,-0.18379919370201883
-2.2402770445598423,1.2743904863351612,0.9738747507680096,0.017949814624695484,-0.5315183183291095,-0.11111391031471506,-0.7442092611208904,0.39153805475321923
1.3203257050543808,-0.17405469750263203,-0.9910465008965437,-0.1773012845711588,0.0012544699964327777,-0.8717149641535026,-0.3417034622975546,-0.40834760438922
-2.677698537398652,0.12927504211476637,-0.5028222794496453,0.19719610287936432,-0.49717356519988554,0.07971496731102738,-0.2350193993804114,0.8185593303234167
0.6697988972567284,0.08108245433202824,0.9267669164537286,0.9914144139131614,-0.02963469297962741,-0.5646873736771456,0.363056632990258,0.4539490905106356
-0.04854759370036351,0.4985815201077645,-1.2511605749091324,0.37150657163785017,1.232383686195369,-1.0641289115543884,-0.055288053227128736,-0.14730215595405136
-0.6831878516705097,-0.13487136441527459,-0.02357840783064885,-0.5168355816567026,0.7972380912388253,0.22214674192362188,0.054734582749124176,-0.5772265738361448
-1.785810376205726,0.033266990624555196,-0.375608490232465,-0.21823407834345668,0.3238473836482745,0.4516015226596082,0.7942349268741495,-0.12241582145612398
-1.4206572106799744,-0.36224662916426953,-0.4345140265739791,-0.2628926251949062,0.5325985580589648,0.2651093942127866,0.8819153330616576,-0.057507072714225324
-1.1416035428469204,0.6891897875147402,-0.1830399328486924,-0.008516300666480875,-0.45807282185400944,1.3408041154797699,0.41125612834601477,-0.5836990416489142
0.9074154127501913,1.1760271525552046,-0.8017668251840631,-0.13649076737493532,-0.062121565185737804,0.11107644596890819,-0.586707360503127,-0.7968070870194338
-0.8087269061672009,-0.28830108276886246,1.40119897126052,-0.3479411375177345,-1.0358873168814293,-1.0716662862191655,-0.38571237690790144,0.8519815968452085
-0.13220557154362092,-1.4714665609806135,-0.31762702388885977,-0.2505807343305615,-1.0850481636781557,0.03202309667276301,0.25688134899807646,0.13149718452617234
0.6498581234804774,-1.520135066492836,0.6853995701489666,0.34565147870810475,-1.2625642638998325,-1.1692542503076209,-0.362810384153839,0.6319344751450455
-1.3311487412968137,0.6331478605553862,0.9970898875261759,-0.11170999384818195,-0.1051383368000918,-0.24829582902385083,0.016688825004047565,-0.7539777640820773
1.7254463429207039,2.7287263556836368,-0.8933322136132591,-0.2263490357002873,-0.9758883220077014,-0.5125035733530104,0.39974179739774685,0.3575670567575149
0.47671387223654627,-0.4362360432365951,0.20213063327789915,-0.5537556925675455,2.271542135405249,0.1900601466684517,-0.704594149062024,0.31595340732540556
-0.7377134363800958,-0.060401951605030355,0.045450189148750375,-0.46153316194145166,0.8685024542482076,0.39710226302156265,-0.04198205260614503,-0.031078753903438755
0.5176349361166781,-2.053159838833901,-1.1491137310240451,-0.2332476330937105,-0.08671189998937791,0.49356278434091577,-0.021654594500902694,-0.3549701814408031
